node,neighbor,type
10.1002/ps.1278,5-hydroxymethyl- 2-furancarboxaldehyde; 5-hydroxymethyl-2-furfuraldehyde,doi_name
10.1590/S0100-40422010001000006,"19,20-Epoxycytochalasin Q",doi_name
10.1590/S0103-50532005000800029,"Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate",doi_name
10.1515/znc-2002-5-602,scillascillin,doi_name
10.1021/jf00030a035,5-[8(Z)-pentadecenyl]resorcinol,doi_name
10.1016/j.phytochem.2005.06.019,1-O-(E)-caffeoyl-β-D-glucopyranoside,doi_name
10.1002/ptr.1249,(-)-Epigallocatechin,doi_name
10.1016/j.cbi.2010.08.008,(-)-Hardwickiic acid,doi_name
10.1590/S0100-40422005000600011,Griseofulvin,doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3'-methylbut-2'-enyl)chroman-6-carboxylate",doi_name
10.1016/j.phytochem.2005.04.043,(2'S)-2-(propan-2'-ol)-5-hydroxy-benzopyran-4-one,doi_name
10.1590/S0103-50532005000800018,4-Nerolidilcatechol,doi_name
10.1590/S0103-50532002000100010,2-n-nonyl-4-quinolone,doi_name
10.1515/znb-2005-0715,3β-hydroxy-stigmast-5-en-7-one; 24-β-7-oxositosterol,doi_name
10.1590/S0102-695X2010005000017,"N-1,N-2,N-3-Triisopentenylguanidine",doi_name
10.1021/jf00030a035,"6-[ 8(Z),11(Z) -pentadecadienyl] salicylic acid",doi_name
10.1021/np030100t,"2-(2'-O-trans-caffeoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1016/S0014-5793(02)02700-X,Chalepin,doi_name
10.1590/S0100-40421998000600005,Plumericin,doi_name
10.1021/np100840w,Casearupestrin C,doi_name
10.1021/jf00030a035,6-pentadecylsalicylic acid,doi_name
10.1590/S0100-40422008000400018,Quercetin 3-O-sophoroside,doi_name
10.1016/S0031-9422(00)00225-9,"5-[3''-(β-D-glucopyranosyloxy)propyl]-7-methoxy-2-(3',4'-methylenedioxyphenyl)benzofuran",doi_name
10.2174/187152010794728620,"22-hydroxytirucalla-7,24-diene-2,3-dione",doi_name
10.1016/j.phytochem.2006.06.004,"Rel. (+)-(7S,10S) 3,12-dihydroxycalamenene",doi_name
10.1002/ps.1278,Isoorientin,doi_name
10.1016/0040-4020(95)00254-6,Canavaline,doi_name
10.1002/ps.1278,20-hydroxyecdysone; polypodine A,doi_name
10.1016/j.phytol.2010.11.003,(R)-7-Hydroxymellein,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl trisulphide,doi_name
10.1002/hlca.200890147,6β-hydroxy-7-epigardoside methyl ester,doi_name
10.1016/S0031-9422(00)00323-X,Mayoside C,doi_name
10.1590/S0103-50532002000100019,neoisoastilbin,doi_name
10.1016/j.phytochem.2008.01.006,Kaempferitrin,doi_name
10.1016/j.phytochem.2009.08.013,Methyl angolensate,doi_name
10.1016/S0031-9422(01)00431-9,"Tetrahydropiperyline, N-[10-(13,14-methylenedioxyphenyl)-pentanoyl]-pyrrolidine",doi_name
10.1590/S0102-695X2007000300003,"Amentoflavone 7”,4”’-dimethyl ether",doi_name
10.1021/np030100t,"2-(2'-O-trans-cinnamoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.5935/0103-5053.19930018,"3',4',5',5,7,8-hexamethoxyflavone",doi_name
10.2174/187152010794728620,Gedunin,doi_name
10.1590/S0103-50532002000100010,1-methyl-2-n-nonyl-4-quinolone,doi_name
10.1080/14786410600907002,citrusinine-I,doi_name
10.1248/cpb.56.407,2-(R)-Methyl-6-(S)-(tetradecyl-13'-one)-3(R)-O-tert-butyldimethylsilyl-piperidine,doi_name
10.1016/j.jfca.2003.09.013,p-Coumaric acid,doi_name
10.1248/cpb.56.723,Pedalitin,doi_name
10.1590/S0100-40422010001000006,"19,20-Epoxycytochalasin D",doi_name
10.1016/j.bse.2006.06.007,"(4R)-4,8-dihydroxy-α-tetralone",doi_name
10.1248/bpb.31.538,"Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,Gaudichaudianic acid; (2S)-2-methyl-2-(4'methyl-3'-pentenyl)-8-(3''-methyl-2-butenyl)- 2H-1-benzopyran-6-carboxylic acid,doi_name
10.1515/znb-2005-0715,Syringaldehyde,doi_name
10.1016/S0031-9422(97)00598-0,"8-hydroxy-3,5,7,3',4',5'-hexamethoxyflavonol",doi_name
10.1021/np9004079,2β-Hydroxyzuelanin-6β-cinnamate,doi_name
10.1590/S0100-40422005000600011,2-Hexyl-3-methyl-butanodioic acid,doi_name
10.1002/ps.1278,carlinoside,doi_name
10.1023/A:1025694720727,germacrene D,doi_name
10.1016/0031-9422(91)85077-D,2-Methyl-4-hydroxy-butyl caffeoate,doi_name
10.1002/ps.1278,stachysterone,doi_name
10.1016/j.jpba.2012.08.028,(−)-Grandisin,doi_name
10.1016/j.phytochem.2004.03.039,Cognatine,doi_name
10.1016/j.jphotobiol.2013.01.006,Kokusaginine,doi_name
10.1248/bpb.31.538,(2S)-8-Isopentyl-2-methyl-2-(4'-methylpentyl)chroman-6-carboxylic acid,doi_name
10.1590/S0102-695X2008000200010,"Acteoside; [β-3,4-dihydroxyphenyl)-ethyl]-(3'-O-α-L-rhamnopyranosyl)-(4'-O-cafeoyl)-β-D-glycopyranoside, verbascoside",doi_name
10.1002/cbdv.200590016,Netzahualcoyene,doi_name
10.1016/0031-9422(73)85048-4,"7-Hydroxy-4',6-dimethoxyisoflavone; Afrormosin; Afromosin",doi_name
10.1590/S0100-40422010000900005,Alkenoic acid,doi_name
10.1590/S0102-695X2007000300003,Heveaflavone,doi_name
10.1590/S0103-50532005000800029,Phomopsilactone,doi_name
10.1016/S0031-9422(00)00225-9,"5-(3'' -Hydroxypropyl)-7-methoxy-2-(3',4' -methyl-enedioxyphenyl)benzofuran",doi_name
10.1248/cpb.56.723,Nitensoside A; Sorbifolin 6-O-α-rhamnopyranosyl(1'''→6'')-β-glucopyranoside,doi_name
10.1021/np9704617,Viburgenin,doi_name
10.1515/znc-2009-11-1212,5-hydroxymellein,doi_name
10.1016/j.micres.2004.06.003,fumiquinozoline F,doi_name
10.1021/cc100076k,"Luteolin; 2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-4H-chromen-4-one",doi_name
10.1515/znc-2011-5-607,β-photogedunin,doi_name
10.1590/S0103-50532007000700017,Chlorogenic acid,doi_name
10.1016/j.tiv.2008.01.003,"Pristimerin; 20α-3-hydroxy-2-oxo-24-nor-friedela-1-10,3,5,7-tetraen-carboxylic acid-29-methylester",doi_name
10.2174/187152010794728620,Ocotillone,doi_name
10.3390/molecules15129205,Leiokinine A,doi_name
10.1016/0031-9422(81)80027-1,Piperovatine,doi_name
10.1021/np900644x,12′-hydroxy-7′-multijuguinone,doi_name
10.1002/ps.1278,polypodine B,doi_name
10.1590/S0103-50532005000400005,Burchellin,doi_name
10.1002/ps.1278,shidasterone,doi_name
10.1021/jf00030a035,2-methyl-5-[8(Z)-pentadecenyl]resorcinol,doi_name
10.1016/j.phytochem.2004.03.039,22β-hydroxypristimerin,doi_name
10.1016/S0031-9422(98)00069-7,3-Acetyl aleuritolic acid,doi_name
10.1002/cbdv.200590016,20α-Hydroxymaytenin; 20-hydroxy-20-epi-tingenone,doi_name
10.1021/jf100233y,"Gallic acid; 3,4,5-trihydroxybenzoic acid",doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl disulphide,doi_name
10.1016/S0031-9422(98)00249-0,Casearin S,doi_name
10.1016/j.phytochem.2006.06.004,"3,12-Dihydroxycadalene",doi_name
10.1016/j.phytochem.2004.03.039,Netzahualcoyondiol,doi_name
10.1021/jf100233y,Lauryl gallate,doi_name
10.1590/S0100-40422005000400009,3-O-β-D-quinovopyranosyl cincholic acid,doi_name
10.1002/hlca.200890147,"3,4,5-trimethoxyphenyl 1-O-β-D-apiofuranosyl-(1→6)-O-β-D-glucopyranoside",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-methylenedioxyphenyl)-7(E),9(Z)-pentadienoyl]-pyrrolidine",doi_name
10.1021/np9703656,"N-[7-(3',4'-methylenedioxyphenyl)-2(Z),4(Z)-heptadienoyl]pyrrolidine",doi_name
10.1590/S0103-50532006000300017,"1,2-dihydro- 3β-hydroxy-7-deacetoxy-7-oxogedunin",doi_name
10.1016/S0031-9422(01)00079-6,Benzylhydroxymethyl sulphide,doi_name
10.1080/14786410600907002,des-N-methylnoracronycine,doi_name
10.3390/molecules15129205,Leptomerine,doi_name
10.1021/np800106x,6α-acetoxymanoyl oxide,doi_name
10.1590/S0103-50532005000400031,7-hydroxy-3- (11-dimethylallyl)-8-methoxycoumarin,doi_name
10.1016/j.jphotobiol.2013.01.006,Maculosidine,doi_name
10.1590/S0103-50532006000300017,Photogedunin,doi_name
10.5935/0100-4042.20140049,2-butyl-D-fructofuranoside,doi_name
10.1590/S0103-50532005000400005,Piperol B,doi_name
10.1021/np100840w,Casearupestrin A,doi_name
10.1021/np030100t,Muraxanthone,doi_name
10.1016/j.phytochem.2008.01.006,"Afzelin, 3-O-α-rhamnosyl kaempferol",doi_name
10.1021/jf00030a035,2-methyl-5-pentadecylresorcinol,doi_name
10.1016/S0031-9422(01)00079-6,Dipropyl disulphide,doi_name
10.1016/j.phytochem.2005.04.043,2-Methyl-5-methoxy-benzopyran-4-one,doi_name
10.1590/S0102-695X2007000300003,Amentoflavone,doi_name
10.2174/187152010794728620,toonacilin,doi_name
10.1021/cc100076k,"2',5-dihydroxy-3-methoxy-8-dimethylallyl-6, 7-(2' ',2''-dimethylpyrano)-dihydroflavonol",doi_name
10.1515/znc-2009-11-1212,Cyclo-(L-Pro-L-Val),doi_name
10.1016/j.cbi.2010.08.008,"Casearin X; (1R*,3S*,5S*,6aR*,7S*,8S*,10R*,10aR*)-1-(Acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-10-hydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-3,5-diyl Dibutanoate",doi_name
10.1590/S0103-50532010000500016,limonexic acid,doi_name
10.1590/S0100-40422012000700020,"Myrsinoic acid A, 3-Geranyl-4-hydroxy-5-(3'',3''-dimethylallyl)benzoic acid",doi_name
10.1016/j.phytochem.2005.06.019,1-O-(E)-feruloyl-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Syringic acid,doi_name
10.1590/S0100-40422005000600011,Cytochalasin D,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl tetrasulphide,doi_name
10.1093/mutage/gep034,"Caseargrewiin F; (1R*,3S*,5S*,6aR*,7S*,8R*,10R*,10aR*)-1,3-Bis(acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-10-hydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-5-yl Butanoate",doi_name
10.1021/np800106x,6α-malonyloxy-n-butyl ester manoyl oxide,doi_name
10.1080/14786410600907002,5-hydroxy-N-methylseverifoline,doi_name
10.1080/14786410903335232,Isobutyl gallate,doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate",doi_name
10.1021/np9004079,Rel-6β-hydroxyzuelanin-2β-benzoate,doi_name
10.1021/np100840w,"2,6-di-O-acetylcasearupestrin D",doi_name
10.1107/S1600536803019913,Skimmianine,doi_name
10.1002/ptr.1249,Ourateacatechin,doi_name
10.1248/bpb.31.538,"(2S)-Methyl-2-methyl-8-(3""-methylbut-2""-enyl)-2-(4'-methylpent-3'-enyl)-2H-chromene-6-carboxylate",doi_name
10.1590/S0100-40422005000400009,28-O-β-D-glucopyranosyl quinovic acid,doi_name
10.1590/S0100-40422006000300016,(-)-Epigallocatechin-3-O-gallate,doi_name
10.1080/14786419.2011.647020,"(3-(2-(4-hydroxyphenyl)-2-oxoethyl)-5,6-dihydropyridin- 2(1H)-one)",doi_name
10.1021/np030100t,"2-(2'-O-transcoumaroyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1155/2013/835081,urauchimycin B,doi_name
10.1021/np500453x,"1- (5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(2,2-dimethylchroman- 6-yl)propan-1-one",doi_name
10.1590/S0100-40422010001000006,"19,20-Epoxycytochalasin C",doi_name
10.1016/S0031-9422(00)00225-9,Di-hydrodehydrodiconiferyl alcohol,doi_name
10.1590/S0073-47212009000100009,Ricinine,doi_name
10.1002/cbdv.200590016,Salacin,doi_name
10.1515/znc-2002-5-602,amorphispironone,doi_name
10.1590/S0103-50532005000400005,"2-oxo-piperol B; (7S*, 8R*, 1R*, 3R*)-3,4,5-trimethoxy-3,7-cyclo-8,1-neolig-8-ene-2,4(3H)-dione",doi_name
10.1080/14786410412331271979,(±)-Syringaresinol,doi_name
10.1002/ptr.1249,Proanthocyanidin,doi_name
10.1021/np500453x,"1-[3-(3,7-dimethylocta-2,6-dien-1-yl)-2,4,6- trihydroxyphenyl]-3-(4-hydroxyphenyl)propan-1-one",doi_name
10.1016/j.phytochem.2005.06.019,"1,6-di-O-caffeoyl-β-D-glucopyranoside",doi_name
10.1590/S0103-50532007000700017,"3,4,5-Trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside",doi_name
10.1016/j.phytochem.2008.01.006,Pterogynoside; Kaempferol-3-O-(3''-O-4'''-methylgallate-α-L-rhamnoside),doi_name
10.1590/S1519-566X2008000600013,"24-methylene-3,22-dihydroxycholesterol",doi_name
10.1021/np100840w,Casearupestrin B,doi_name
10.1590/S0100-40422010000900005,ω-fenil alcanoic acid,doi_name
10.1016/j.jchromb.2012.07.013,[10]-gingerol,doi_name
10.1590/S0102-695X2010000100002,taxifolin,doi_name
10.1590/S0100-40422004000200005,Trans-3’-methylsulphonylallyl trans-cinnamate,doi_name
10.1002/ps.1278,schaftoside,doi_name
10.1016/0040-4020(95)00254-6,(-)-Spectalinine,doi_name
10.1590/S0100-40422009000600037,11β-acetoxyobacunone,doi_name
10.1016/S0031-9422(98)00249-0,Casearin T,doi_name
10.1016/S0031-9422(01)00431-9,"Methyl 6,7,8-trimethoxydihydrocinnamate",doi_name
10.1590/S0102-695X2010005000017,Nitensidine A,doi_name
10.1016/j.phytochem.2006.06.004,"3,11,12-Trihydroxycadalene",doi_name
10.1155/2013/835081,urauchimycin A,doi_name
10.1016/S0031-9422(01)00431-9,"N-[10- (13,14-methylenedioxyphenyl)-7(E)-pentaenoyl]-pyrrolidine",doi_name
10.1021/np100840w,Casearupestrin D,doi_name
10.1080/14786410903335232,n-Pentyl gallate,doi_name
10.1021/jf100233y,n-Propyl gallate,doi_name
10.1021/jf100233y,Methyl gallate,doi_name
