node,neighbor,type
10.1002/jobm.200800093,"Pimara-7,15-dien-3β-ol",doi_name
10.1107/S1600536803019913,Skimmianine,doi_name
10.1021/np0303963,(-)-3-O-acetyl-spectaline,doi_name
10.1016/S0031-9422(97)00598-0,"8-hydroxy-3,5,7,3',4',5'-hexamethoxyflavonol",doi_name
10.1016/j.phytochem.2007.08.012,"Rel-(7R,8S,7'S,8'S)-4',5'-methylenedioxy-3,4,5,3'-tetramethoxy-7,7'-epoxylignan",doi_name
10.1055/s-0029-1185364,Sesartemin,doi_name
10.1016/0031-9422(90)80024-B,2-n-Pentylquinoline,doi_name
10.1590/S0102-695X2007000300003,Heveaflavone,doi_name
10.1002/ps.1278,stachysterone,doi_name
10.1016/S0031-9422(99)00132-6,"3-(3',7 '-dimethyl-2',6 '-octadienyl)-4-methoxy-benzoic acid",doi_name
10.5935/0100-4042.20140049,2-butyl-D-fructofuranoside,doi_name
10.1016/S0031-9422(97)00238-0,α-Gardiol,doi_name
10.3390/molecules15129205,Leptomerine,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin B,doi_name
10.1590/S0103-50532006000300017,"1,2-dihydro- 3β-hydroxy-7-deacetoxy-7-oxogedunin",doi_name
10.1016/0031-9422(73)85048-4,"7-Hydroxy-4',6-dimethoxyisoflavone; Afrormosin; Afromosin",doi_name
10.5935/0100-4042.20140049,3-Oxoursolic acid,doi_name
10.1016/j.cbi.2010.08.008,(-)-Hardwickiic acid,doi_name
10.1590/S0103-50532005000800029,2-hydroxyphenylacetic acid,doi_name
10.1002/hlca.200890147,"3,4,5-trimethoxyphenyl 1-O-β-D-apiofuranosyl-(1→6)-O-β-D-glucopyranoside",doi_name
10.1021/np9703656,"N-[7-(3',4'-methylenedioxyphenyl)-2(Z),4(Z)-heptadienoyl]pyrrolidine",doi_name
10.1016/j.phytochem.2006.06.004,"Rel. (+)-(7S,10S) 3,12-dihydroxycalamenene",doi_name
10.1016/j.cbi.2010.08.008,"Casearin L; (1R*,3S*,5S*,6aR*,7R*,8R*,9S*,10S*,10aR*)-1,10-Bis(acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-9-hydroxy-5-methoxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]-furan-3-yl Butanoate",doi_name
10.1002/ps.1278,"Quercitrin, 3-O-α-rhamnosylquercetin",doi_name
10.1590/S0103-50532005000800029,"Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate",doi_name
10.1590/S0102-695X2012005000106,Anhydrofusarubin,doi_name
10.1016/S0031-9422(00)00225-9,Di-hydrodehydrodiconiferyl alcohol,doi_name
10.1016/j.phytochem.2006.06.004,"3,11,12-Trihydroxycadalene",doi_name
10.1590/S0102-695X2012005000106,Beauvericin,doi_name
10.1016/S0031-9422(00)00323-X,Mayoside C,doi_name
10.1016/0031-9422(90)80024-B,"2-(3',4'-methylenedioxyphenylethyl)-Quinoline",doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1016/j.phytochem.2007.08.012,"Rel-(7R,8S,7'S,8'S)-9-hydroxy-4',5'-methylenedioxy-3,4,5,3'-tetramethoxy-7,7'-epoxylignan",doi_name
10.1515/znb-2005-0715,Syringaldehyde,doi_name
10.1002/ps.1278,carlinoside,doi_name
10.1107/S160053680302107X,"5,7-dimethoxy-2,2-dimethyl-2H-1-benzopyran-6-propanoic acid",doi_name
10.1007/s10295-012-1165-2,Tagitinin C,doi_name
10.1002/ps.1278,5-hydroxymethyl- 2-furancarboxaldehyde; 5-hydroxymethyl-2-furfuraldehyde,doi_name
10.1590/S0100-40422008000400023,3-O-β-D-(6’-methyl)-glucopyranosyl-28-O-β-D-glucopyranosyl-oleanate,doi_name
10.1590/S1519-566X2008000600013,24-methylenecycloartan-3b-ol,doi_name
10.1002/ps.1278,polypodine B,doi_name
10.1002/ps.1278,shidasterone,doi_name
10.1016/0031-9422(91)85077-D,2-Methyl-4-hydroxy-butyl caffeoate,doi_name
10.1590/S0103-50532003000300007,"3,5,6,7,3',4',5'-heptamethoxyflavonol",doi_name
10.1515/znc-2011-5-607,β-photogedunin,doi_name
10.1590/S0100-40422008000400023,Oleanolic acid 3-sophoroside,doi_name
10.1590/S0103-50532010000500016,limonexic acid,doi_name
10.1590/S0073-47212009000100009,Ricinine,doi_name
10.1002/jobm.200800093,8-hydroxy-6-methoxy-3-methylisocoumarin,doi_name
10.1590/S1519-566X2008000600013,"24-methylene-3,22-dihydroxycholesterol",doi_name
10.1002/ps.1278,schaftoside,doi_name
10.1002/ps.1278,arjunolic acid,doi_name
10.1016/j.jep.2007.09.020,Methacrylic acid,doi_name
10.1590/S0100-40422005000600011,Cytochalasin D,doi_name
10.1016/S0031-9422(97)00238-0,β-Gardiol,doi_name
10.1590/S0100-40422005000600011,2-Hexyl-3-methyl-butanodioic acid,doi_name
10.1016/j.phytochem.2006.06.004,"3,12-Dihydroxycadalene",doi_name
10.1590/S0103-50532005000800026,cyclo (L)-Pro-Gly,doi_name
10.1016/S0031-9422(03)00153-5,6'-Acetyl-β-D-glucopyranosyldiderroside,doi_name
10.1590/S0103-50532005000800029,Phomopsilactone,doi_name
10.1055/s-0034-1368301,Aphidicolin,doi_name
10.1002/ps.1278,"2,4,6-trimethoxybenzoic acid",doi_name
10.1093/mutage/gep034,"Caseargrewiin F; (1R*,3S*,5S*,6aR*,7S*,8R*,10R*,10aR*)-1,3-Bis(acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-10-hydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-5-yl Butanoate",doi_name
10.1016/S0014-5793(02)02700-X,Chalepin,doi_name
10.1590/S0102-695X2010000100002,taxifolin,doi_name
10.1590/S0100-40422009000600037,11β-acetoxyobacunone,doi_name
10.1016/j.phytochem.2006.06.004,"Rel-(+)-(7S,9R,10S)-3,9,12-trihydroxycalamenene",doi_name
10.1590/S0103-50532005000800018,4-Nerolidilcatechol,doi_name
10.1016/S0031-9422(00)00225-9,"5-(3'' -Hydroxypropyl)-7-methoxy-2-(3',4' -methyl-enedioxyphenyl)benzofuran",doi_name
10.1590/S0103-50532002000100010,1-methyl-2-n-nonyl-4-quinolone,doi_name
10.1016/S0031-9422(99)00132-6,"4-Methoxy-3-(3',7'-dimethylocta-2'-E-6'-dienyl)benzoic acid",doi_name
10.1515/znb-2005-0715,3β-hydroxy-stigmast-5-en-7-one; 24-β-7-oxositosterol,doi_name
10.1021/np800612x,Nitensidine D,doi_name
10.1016/j.phytochem.2007.08.012,"Rel-(7R,8S,7'S,8'S)-4,5,4',5'-dimethylenedioxy-3,3'-dimethoxy-7,7'-epoxylignan",doi_name
10.1002/ps.1278,Syringic acid,doi_name
10.1021/cc100076k,"2',5-dihydroxy-3-methoxy-8-dimethylallyl-6, 7-(2' ',2''-dimethylpyrano)-dihydroflavonol",doi_name
10.1016/S0031-9422(99)00132-6,"Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1021/np9004079,2β-Hydroxyzuelanin-6β-cinnamate,doi_name
10.1016/j.biortech.2010.01.041,"3,4-dihydroxybenzoic acid geranyl ester",doi_name
