node,neighbor,type
10.1021/np9704617,Plant Isolated,doi_collectionType
10.1002/jobm.200800093,Microorganism isolated,doi_collectionType
10.5935/0103-5053.19930018,Plant Isolated,doi_collectionType
10.1515/znc-2008-5-611,Plant Isolated,doi_collectionType
10.1023/B:JOEC.0000042400.14451.08,Plant Isolated,doi_collectionType
10.1016/j.cbi.2010.08.008,Plant Isolated,doi_collectionType
10.1016/j.phytochem.2007.08.012,Plant Isolated,doi_collectionType
10.1515/znc-2009-11-1212,Microorganism isolated,doi_collectionType
10.3390/molecules15129205,Plant Isolated,doi_collectionType
10.1016/j.phytochem.2006.06.004,Microorganism isolated,doi_collectionType
10.1023/A:1025694720727,Plant Isolated,doi_collectionType
10.1590/S0103-50532005000800025,Plant Isolated,doi_collectionType
10.1021/jf60217a066,Plant Isolated,doi_collectionType
10.1590/S0073-47212009000100009,Plant Isolated,doi_collectionType
10.1590/S0103-50532005000800008,Plant Isolated,doi_collectionType
10.1590/S0103-50532005000800029,Microorganism isolated,doi_collectionType
10.1590/S0100-40421998000600005,Plant Isolated,doi_collectionType
10.1021/np900644x,Plant Isolated,doi_collectionType
10.1016/S0031-9422(99)00132-6,Plant Isolated,doi_collectionType
10.1093/mutage/gep034,Plant Isolated,doi_collectionType
10.1590/S0103-50532003000300007,Plant Isolated,doi_collectionType
10.1016/j.phytochem.2005.06.019,Plant Isolated,doi_collectionType
10.1016/j.phytochem.2005.04.043,Microorganism isolated,doi_collectionType
10.3390/molecules190812031,Plant Isolated,doi_collectionType
10.1021/np070312g,Plant Isolated,doi_collectionType
10.1590/S0103-50532009000400008,Plant Isolated,doi_collectionType
10.1080/14786419.2011.647020,"Plant Isolated, Microorganism isolated",doi_collectionType
10.1016/S0031-9422(01)00431-9,Plant Isolated,doi_collectionType
10.1002/ps.478,Plant Isolated,doi_collectionType
10.1107/S160053680302107X,Plant Isolated,doi_collectionType
10.1016/S0031-9422(00)00226-0,Plant Isolated,doi_collectionType
10.1590/S0100-40422008000400018,Plant Isolated,doi_collectionType
10.1016/j.phytochem.2009.08.013,Plant Isolated,doi_collectionType
10.1016/S0031-9422(00)00225-9,Plant Isolated,doi_collectionType
10.1016/j.jep.2007.09.020,Plant Isolated,doi_collectionType
10.1590/S0103-50532002000100010,Plant Isolated,doi_collectionType
10.1016/S0031-9422(00)00323-X,Plant Isolated,doi_collectionType
10.1021/np049863m,Plant Isolated,doi_collectionType
10.1016/j.phytochem.2004.03.039,Plant Isolated,doi_collectionType
10.1021/np4006822,Semisynthesis Product,doi_collectionType
10.1080/14786410903335232,Semisynthesis Product,doi_collectionType
10.1021/np030100t,Plant Isolated,doi_collectionType
10.1248/bpb.31.538,Plant Isolated,doi_collectionType
10.1590/S0100-40422008000400023,Plant Isolated,doi_collectionType
10.1590/S0102-695X2007000300003,Plant Isolated,doi_collectionType
10.1055/s-0028-1088323,Plant Isolated,doi_collectionType
10.1021/np060254j,Plant Isolated,doi_collectionType
10.1016/0031-9422(73)85048-4,Plant Isolated,doi_collectionType
10.1055/s-0029-1185364,Plant Isolated,doi_collectionType
10.1021/np500453x,Plant Isolated,doi_collectionType
10.1590/S0103-50532006000300017,Plant Isolated,doi_collectionType
10.1021/jf100233y,Plant Isolated,doi_collectionType
10.1590/S0103-50532005000400031,Plant Isolated,doi_collectionType
10.4067/S0717-97072009000300004,Plant Isolated,doi_collectionType
10.1016/S0031-9422(98)00249-0,Plant Isolated,doi_collectionType
10.1515/znc-2002-5-602,Plant Isolated,doi_collectionType
10.1515/znc-2011-5-607,Plant Isolated,doi_collectionType
10.1590/S1519-566X2008000600013,Plant Isolated,doi_collectionType
10.1590/S0100-40422005000600011,Microorganism isolated,doi_collectionType
10.1021/np800612x,Plant Isolated,doi_collectionType
10.1021/np0303963,Plant Isolated,doi_collectionType
10.1590/S0103-50532005000300018,Plant Isolated,doi_collectionType
10.1002/cbdv.200590016,Plant Isolated,doi_collectionType
10.1016/S0031-9422(01)00079-6,Plant Isolated,doi_collectionType
