node,neighbor,type
10.1016/j.phytochem.2008.01.006,Pterogynoside; Kaempferol-3-O-(3''-O-4'''-methylgallate-α-L-rhamnoside),doi_name
10.1515/znc-2008-5-611,Chrysoeriol,doi_name
10.1002/hlca.200890147,6β-hydroxy-7-epigardoside methyl ester,doi_name
10.1055/s-2002-36346,Stearic acid 4-pentoyloxyphenethyl ester,doi_name
10.1016/j.biortech.2010.01.041,p-hydroxybenzoic acid-geranyl ester,doi_name
10.1021/np100840w,Casearupestrin C,doi_name
10.1016/0040-4020(95)00254-6,Leptophyllin A,doi_name
10.1515/znc-2009-11-1212,4-Hydroxymellein,doi_name
10.5935/0103-5053.19960024,Teucrein,doi_name
10.1016/S0031-9422(98)00249-0,Casearin S,doi_name
10.1002/ps.478,"astilbin; Rel-(2R, 3R)-dihydroquercetin-3-O-±-L-rhamnoside",doi_name
10.1590/S0103-50532003000300007,"3,5,6,7,3',4',5'-heptamethoxyflavonol",doi_name
10.1021/np9004079,Rel-6β-hydroxyzuelanin-2β-benzoate,doi_name
10.1590/S0100-40422006000300016,(-)-Epigallocatechin-3-O-gallate,doi_name
10.1515/znc-2008-5-611,"3,7,4-O-trimethylkaempferol",doi_name
10.1248/cpb.56.723,Nitensoside B; Pedalitin 6-O-α-rhamnopyranosyl(1'''→6'')-β-glucopyranoside,doi_name
10.1590/S0102-695X2009000100002,"3',4',5',5,7-pentamethoxyflavone",doi_name
10.1016/S0031-9422(00)00477-5,Verrucosin,doi_name
10.1021/np800612x,Nitensidine D,doi_name
10.1016/S0031-9422(00)00225-9,"5-(3'' -Hydroxypropyl)-7-methoxy-2-(3',4' -methyl-enedioxyphenyl)benzofuran",doi_name
10.1515/znc-2008-5-611,acacetin,doi_name
10.1016/j.phytochem.2004.03.039,Netzahualcoyondiol,doi_name
10.1080/14786410412331271979,(±)-Syringaresinol,doi_name
10.1515/znc-2009-11-1212,5-hydroxymellein,doi_name
10.1080/14786410412331271979,Homoegonol,doi_name
10.1002/cbdv.200590016,"Maytenin, Tingenone",doi_name
10.1016/j.jpba.2012.08.028,(−)-Grandisin,doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1016/j.jep.2007.09.020,Methacrylic acid,doi_name
10.1016/S0014-5793(02)02700-X,Chalepin,doi_name
10.1016/j.phytol.2010.11.003,"(3R,4R)-4,7-Dihydroxymellein",doi_name
10.1590/S0100-40422009000600037,11β-acetoxyobacunone,doi_name
10.1021/np049863m,"3,4-dehydro-strictosidine",doi_name
10.1248/cpb.56.723,Nitensoside A; Sorbifolin 6-O-α-rhamnopyranosyl(1'''→6'')-β-glucopyranoside,doi_name
10.1016/j.phytochem.2006.09.005,"2,4-Dihydroxy-6-[(1'E,3'E)-penta-1', 3'-dienyl]-benzaldehyde",doi_name
10.1021/jf60217a066,"β-caryophyllene, trans-caryophyllene",doi_name
10.1515/znc-2009-11-1212,Uracil,doi_name
10.1080/14786410412331271979,Egonol,doi_name
10.1590/S0103-50532003000500012,"Chlorogenic acid methyl ester, Methyl (1S,3R,4R,5R)-3-{[(2E)-3-(3,4-dihydroxyphenyl)-2-propenoyl]oxy}-1,4,5-trihydroxycyclohexanecarboxylate",doi_name
10.1021/np060254j,(+)-α-Hydroxyerysotrine,doi_name
10.1023/B:JOEC.0000042400.14451.08,γ-eudesmol,doi_name
10.1016/j.bmc.2010.12.056,Glycocitrine-I,doi_name
10.5935/0103-5053.19960024,Galioside,doi_name
10.1021/np9004079,2β-Hydroxyzuelanin-6β-cinnamate,doi_name
10.1016/j.phytochem.2008.01.006,Kaempferitrin,doi_name
10.1002/hlca.200890147,Ixoside,doi_name
10.1016/S0031-9422(00)00248-X,"3',4'-methylenedioxy-5,6,7- trimethoxyflavone",doi_name
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy-4-methoxy-10-methyl- 2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one",doi_name
10.1002/cbdv.200800342,"Casearin D; (1R*,3S*,5S*,6aR*,7R*,8R*,9S*,10S*,10aR*)-1-(Acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-5,10-dihydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-3,9-diyl Dibutanoate",doi_name
10.1515/znb-2005-0715,3β-hydroxy-stigmast-5-en-7-one; 24-β-7-oxositosterol,doi_name
10.1002/hlca.200890147,"3,4,5-trimethoxyphenyl 1-O-β-D-apiofuranosyl-(1→6)-O-β-D-glucopyranoside",doi_name
10.1590/S0103-50532005000800018,4-Nerolidilcatechol,doi_name
10.1248/cpb.56.723,Sorbifolin,doi_name
10.1590/S0103-50532005000800026,cyclo (L)-Pro-Gly,doi_name
10.1590/S0103-50532005000400005,Piperol B,doi_name
10.1590/S0102-695X2008000200010,"Acteoside; [β-3,4-dihydroxyphenyl)-ethyl]-(3'-O-α-L-rhamnopyranosyl)-(4'-O-cafeoyl)-β-D-glycopyranoside, verbascoside",doi_name
10.1016/j.phytochem.2006.09.005,Periconicin B,doi_name
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy- 2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone",doi_name
10.1021/np1007476,"Methyl (3R,4R,5R)-3-{[(2E)-3-(3,4-dihydroxyphenyl)-2-propenoyl]oxy}-1,4,5-trihydroxycyclohexanecarboxylate",doi_name
10.1016/j.phytochem.2004.03.039,Netzahualcoyonol,doi_name
10.1002/ptr.1249,Proanthocyanidin,doi_name
10.1248/cpb.56.723,"Pedalin, pedalitin 6-O-β -glucopyranoside",doi_name
10.1590/S0103-50532010000500016,limonexic acid,doi_name
10.1016/j.cbi.2010.08.008,"Casearin X; (1R*,3S*,5S*,6aR*,7S*,8S*,10R*,10aR*)-1-(Acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-10-hydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-3,5-diyl Dibutanoate",doi_name
10.1590/S0100-40422008000400018,Sinapic acid,doi_name
10.1021/jf100233y,"Gallic acid; 3,4,5-trihydroxybenzoic acid",doi_name
10.1021/np049863m,5α-carboxystrictosidine,doi_name
10.1002/cbdv.200590016,Salacin,doi_name
10.1016/j.phytochem.2005.06.019,"α-L-xylopyranosyl-(4""→20)-(3-O-β-D-glucopyranosyl)-1'-O-E-caffeoyl-β-D-glucopyranoside",doi_name
10.1016/S0031-9422(97)00598-0,"8-hydroxy-3,5,7,3',4',5'-hexamethoxyflavonol",doi_name
10.1590/S0103-50532009000400008,Citibrasine,doi_name
10.1021/np0303963,(-)-3-O-acetyl-spectaline,doi_name
10.1016/j.phytochem.2005.04.043,2-Methyl-5-methoxy-benzopyran-4-one,doi_name
10.1021/np070312g,(+)-3-O-feruloylcassine,doi_name
10.1016/0031-9422(90)80024-B,"2-(3',4'-methylenedioxyphenylethyl)-Quinoline",doi_name
10.1021/np800106x,6α-malonyloxymanoyl oxide,doi_name
10.1016/j.phytol.2010.11.003,(R)-7-Hydroxymellein,doi_name
10.1055/s-0034-1368301,Aphidicolin,doi_name
10.1590/S0100-40422005000600011,2-Hexyl-3-methyl-butanodioic acid,doi_name
10.1016/S0031-9422(00)00225-9,"5-[3''-(β-D-glucopyranosyloxy)propyl]-7-methoxy-2-(3',4'-dimethoxyphenyl)benzofuran",doi_name
10.1590/S0103-50532006000300017,Photogedunin,doi_name
10.1021/np049863m,Cordifoline,doi_name
10.1016/j.phytochem.2004.03.039,22β-hydroxypristimerin,doi_name
10.1002/ptr.1249,Quercetin 3-O-α-L-rhamnopyranosyl (1→6)-O-[β -D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β -D-glucopyranosyl,doi_name
10.1021/np100840w,Casearupestrin A,doi_name
10.1021/np800612x,Nitensidine E,doi_name
10.1002/ptr.1249,Kaempferol 3-O-α-L-rhamnopyranosyl (1→6)-O-[β -D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β -D-glucopyranosyl,doi_name
10.1590/S0103-50532005000400031,7-hydroxy-3- (11-dimethylallyl)-8-methoxycoumarin,doi_name
10.1016/S0031-9422(99)00132-6,"4-Methoxy-3-(3',7'-dimethylocta-2'-E-6'-dienyl)benzoic acid",doi_name
10.1016/j.phytol.2010.11.003,"(3R,4R)-3,4-Dihydro-4,6-dihydroxy-3-methyl-1-oxo-1H-isochromene-5-carboxylic acid",doi_name
10.1016/j.jfca.2003.09.013,p-Coumaric acid,doi_name
10.1590/S0103-50532002000100010,2-n-nonyl-4-quinolone,doi_name
10.1016/S0031-9422(98)00069-7,3-Acetyl aleuritolic acid,doi_name
10.1590/S0100-40421998000600005,Isoplumericin,doi_name
