node,neighbor,type
10.1590/S0100-40422010001000006,"19,20-Epoxycytochalasin D",doi_name
10.1021/np50086a012,"Cusculine; 1,2,3,5,6-pentamethoxy-9-acridone",doi_name
10.1016/j.chroma.2009.02.066,Xanthyletin,doi_name
10.1021/np9704617,Viburgenin,doi_name
10.1515/znc-2008-5-611,"3,3-O-dimethylquercetin",doi_name
10.1248/bpb.31.538,"Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1016/j.phytochem.2007.08.012,"Rel-(7R,8S,7'S,8'S)-4-hydroxy-4',5'-methylenedioxy-3,5,3'-trimethoxy-7,7'-epoxylignan",doi_name
10.1590/S0103-50532003000500012,"Chlorogenic acid methyl ester, Methyl (1S,3R,4R,5R)-3-{[(2E)-3-(3,4-dihydroxyphenyl)-2-propenoyl]oxy}-1,4,5-trihydroxycyclohexanecarboxylate",doi_name
10.1023/B:JOEC.0000042400.14451.08,Hinesol,doi_name
10.1080/14786410412331271979,Egonol,doi_name
10.1248/bpb.31.538,Gaudichaudianic acid; (2S)-2-methyl-2-(4'methyl-3'-pentenyl)-8-(3''-methyl-2-butenyl)- 2H-1-benzopyran-6-carboxylic acid,doi_name
10.5935/0100-4042.20140049,2-butyl-D-fructofuranoside,doi_name
10.1016/j.jphotobiol.2013.01.006,Kokusaginine,doi_name
10.1023/B:JOEC.0000042400.14451.08,guaiol,doi_name
10.1021/jf60217a066,"β-caryophyllene, trans-caryophyllene",doi_name
10.1002/cbdv.200800342,"Casearin X Dialdehyde; (2R*,4aS*,5S*,7R*,8R*,8aS*)-4,4a-Diformyl-1,2,4a,5,6,7,8,8a-octahydro-5-hydroxy-7,8-dimethyl-8-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphthalen-2-yl Butanoate",doi_name
10.1515/znc-2008-5-611,acacetin,doi_name
10.1590/S0102-695X2008000200010,"Acteoside; [β-3,4-dihydroxyphenyl)-ethyl]-(3'-O-α-L-rhamnopyranosyl)-(4'-O-cafeoyl)-β-D-glycopyranoside, verbascoside",doi_name
10.1515/znc-2002-5-602,amorphispironone,doi_name
10.1590/S0100-40422009000600037,11β-acetoxyobacunone,doi_name
10.1016/j.biortech.2010.01.041,p-hydroxybenzoic acid-geranyl ester,doi_name
10.1021/np800612x,Nitensidine D,doi_name
10.1021/cc100076k,"2',5-dihydroxy-3-methoxy-8-dimethylallyl-6, 7-(2' ',2''-dimethylpyrano)-dihydroflavonol",doi_name
10.1016/j.phytochem.2005.06.019,1-O-(E)-feruloyl-β-D-glucopyranoside,doi_name
10.1248/bpb.31.538,"(2S)-2-methyl-8-(3""-methylbut-2""-enyl)-2-(4'-methylpent-3'-enyl)-2H-chromene-6-carboxylic acid",doi_name
10.1016/j.phytochem.2006.06.004,"Rel-(+)-(7S,9R,10S)-3,9,12-trihydroxycalamenene",doi_name
10.1590/S0100-40422002000300002,"2α,3α-Dihydroxy-urs-12-en-28-oic acid",doi_name
10.1016/j.phytochem.2007.08.012,"Rel-(7R,8S,7'S,8'S)-4'-hydroxy-3,4,5,3',5'-pentamethoxy-7,7'-epoxylignan",doi_name
10.1021/np060254j,(+)-11α-Hydroxyerythravine,doi_name
10.1590/S0103-50532005000800029,"Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate",doi_name
10.1002/ptr.1249,Quercetin 3-O-α-L-rhamnopyranosyl (1→6)-O-[β -D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β -D-glucopyranosyl,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-rutinoside,doi_name
10.1021/np4006822,Austdiol diacetate,doi_name
10.1021/np50086a012,"Cuspanine; 1-hydroxy-2,3,5,6-tetramethoxy-9-acridone",doi_name
10.1021/np800106x,6α-malonyloxymanoyl oxide,doi_name
10.1002/cbdv.200800342,"Casearin D; (1R*,3S*,5S*,6aR*,7R*,8R*,9S*,10S*,10aR*)-1-(Acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-5,10-dihydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-3,9-diyl Dibutanoate",doi_name
10.1590/S0103-50532005000800008,6-Hydroxy-rutin,doi_name
10.1016/S0031-9422(99)00132-6,"4-Methoxy-3-(3',7'-dimethylocta-2'-E-6'-dienyl)benzoic acid",doi_name
10.1021/np4006822,Mycoleptone A,doi_name
10.1016/S0031-9422(97)00238-0,Ferulic acid,doi_name
10.1016/j.phytochem.2006.06.004,"3,11,12-Trihydroxycadalene",doi_name
10.1016/j.phytochem.2005.06.019,"1,6-di-O-caffeoyl-β-D-glucopyranoside",doi_name
10.1021/np100840w,Casearupestrin B,doi_name
10.1590/S0103-50532005000400005,Piperol B,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-α-L-rhamnopyranosyl-(1→6)-β-D-galactopyranoside,doi_name
10.1002/ptr.1249,Ourateacatechin,doi_name
10.1021/np100840w,"2,6-di-O-acetylcasearupestrin D",doi_name
10.1016/j.biortech.2010.01.041,"3,4-dihydroxybenzoic acid geranyl ester",doi_name
10.1021/np4006822,Mycoleptone A tetraacetate,doi_name
10.1023/A:1025694720727,germacrene D,doi_name
10.1021/np4006822,9-hydroxyeugenin,doi_name
10.1002/hlca.200890147,Ixoside,doi_name
10.1016/j.phytol.2010.11.003,"(3R,4R)-3,4-Dihydro-4,6-dihydroxy-3-methyl-1-oxo-1H-isochromene-5-carboxylic acid",doi_name
10.3390/molecules15129205,Leiokinine A,doi_name
10.1515/znc-2009-11-1212,4-Hydroxymellein,doi_name
10.1021/np800612x,Nitensidine E,doi_name
10.1016/j.phytochem.2004.03.039,22β-hydroxypristimerin,doi_name
10.1590/S0102-695X2007000300003,Podocarpusflavone A,doi_name
10.1590/S0103-50532002000100010,2-n-nonyl-4-quinolone,doi_name
10.1590/S0100-40422004000200005,Trans-3’-methylsulphonylallyl trans-cinnamate,doi_name
10.1080/14786419.2011.647020,"(3-(2-(4-hydroxyphenyl)-2-oxoethyl)-5,6-dihydropyridin- 2(1H)-one)",doi_name
10.1016/S0031-9422(00)00225-9,"5-[3''-(β-D-glucopyranosyloxy)propyl]-7-methoxy-2-(3',4'-methylenedioxyphenyl)benzofuran",doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin B,doi_name
10.1590/S0103-50532007000700017,Chlorogenic acid,doi_name
10.1515/znc-2011-5-607,β-photogedunin,doi_name
10.1016/j.jfca.2003.09.013,p-Coumaric acid,doi_name
10.1021/cc100076k,"Luteolin; 2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-4H-chromen-4-one",doi_name
10.1016/S0031-9422(03)00153-5,Diderroside,doi_name
10.1590/S0100-40422010001000006,"19,20-Epoxycytochalasin N",doi_name
10.1021/np9703656,"N-[7-(3',4'-methylenedioxyphenyl)-2(Z),4(Z)-heptadienoyl]pyrrolidine",doi_name
10.1021/np030100t,"2-(2'-O-trans-caffeoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1016/j.jchromb.2012.07.013,[10]-gingerol,doi_name
10.1002/ptr.1249,Kaempferol 3-O-α-L-rhamnopyranosyl (1→6)-O-[β -D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β -D-glucopyranosyl,doi_name
10.1016/S0031-9422(00)00225-9,"5-[3''-(β-D-glucopyranosyloxy)propyl]-7-methoxy-2-(3',4'-dimethoxyphenyl)benzofuran",doi_name
10.1590/S0100-40422010000900005,Alkenoic acid,doi_name
10.1590/S0103-50532005000800008,Procyanidin B-3,doi_name
10.1016/S0031-9422(97)00238-0,α-Gardiol,doi_name
10.1016/0031-9422(81)80027-1,Piperovatine,doi_name
10.1155/2013/835081,urauchimycin A,doi_name
10.1590/S0100-40422008000400023,3-O-β-D-(6’-methyl)-glucopyranosyl-28-O-β-D-glucopyranosyl-oleanate,doi_name
10.1021/np9004079,Rel-6β-hydroxyzuelanin-2β-benzoate,doi_name
10.1023/B:JOEC.0000042400.14451.08,α-eudesmol,doi_name
10.1002/hlca.200890147,3β-O-[α-L-rhamnopyranosyl-(1→2)-O-β-D-glucopyranosyl-(1→2)-O-β-D-glucopyranosyl]-28-O-β-D-glucopyranoside pomolate,doi_name
10.1590/S0102-695X2009000100002,"3',4',5',5,7-pentamethoxyflavone",doi_name
10.1248/bpb.31.538,"(2S)-Methyl-2-methyl-8-(3""-methylbut-2""-enyl)-2-(4'-methylpent-3'-enyl)-2H-chromene-6-carboxylate",doi_name
10.1590/S0100-40422010001000006,"19,20-Epoxycytochalasin R",doi_name
10.1590/S0100-40422010001000006,"19,20-Epoxycytochalasin C",doi_name
10.1107/S1600536803019913,Skimmianine,doi_name
10.1021/np100840w,Casearupestrin D,doi_name
10.1515/znc-2009-11-1212,Cyclo-(L-Pro-L-Val),doi_name
10.1080/14786410802243271,"Sakuranetin; 5,4'-dihydroxy-7-methoxyflavanone",doi_name
10.1590/S0102-695X2010000100002,taxifolin,doi_name
10.1016/S0031-9422(99)00132-6,"Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1590/S0103-50532005000800029,2-hydroxyphenylacetic acid,doi_name
10.1016/j.phytochem.2006.09.005,Periconicin B,doi_name
10.1590/S0103-50532005000400005,"2-oxo-piperol B; (7S*, 8R*, 1R*, 3R*)-3,4,5-trimethoxy-3,7-cyclo-8,1-neolig-8-ene-2,4(3H)-dione",doi_name
10.1007/s10295-012-1165-2,Tagitinin C,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-D-galactopyranoside,doi_name
10.1002/ptr.1249,Proanthocyanidin,doi_name
10.1590/S0100-40421998000600005,Isoplumericin,doi_name
10.1016/0031-9422(90)80024-B,2-n-Pentylquinoline,doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethylchroman-6-carboxylate",doi_name
10.5935/0100-4042.20140049,3-Oxoursolic acid,doi_name
10.1016/j.phytochem.2005.06.019,"α-L-xylopyranosyl-(4""→20)-(3-O-β-D-glucopyranosyl)-1'-O-E-caffeoyl-β-D-glucopyranoside",doi_name
10.1023/B:JOEC.0000042400.14451.08,γ-eudesmol,doi_name
10.1016/j.tiv.2008.01.003,"Pristimerin; 20α-3-hydroxy-2-oxo-24-nor-friedela-1-10,3,5,7-tetraen-carboxylic acid-29-methylester",doi_name
10.1590/S0103-50532005000800025,epoxy-fraxinellone,doi_name
10.1021/np4006822,6-methoxyeugenin,doi_name
10.1590/S0103-50532007000700017,"3,4,5-Trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside",doi_name
10.1590/S0103-50532002000100010,1-methyl-2-n-nonyl-4-quinolone,doi_name
10.1515/znb-2005-0715,Syringaldehyde,doi_name
10.1016/j.phytochem.2006.09.005,"2,4-Dihydroxy-6-[(1'E,3'E)-penta-1', 3'-dienyl]-benzaldehyde",doi_name
10.1002/ptr.1249,(-)-Epigallocatechin,doi_name
10.1248/cpb.56.407,2-(R)-Methyl-6-(S)-(tetradecyl-13'-one)-3(R)-O-tert-butyldimethylsilyl-piperidine,doi_name
10.1016/j.jchromb.2012.07.013,[8]-gingerol,doi_name
10.1021/np030100t,Muraxanthone,doi_name
10.1021/np100840w,Casearupestrin A,doi_name
10.1016/S0014-5793(02)02700-X,Chalepin,doi_name
10.2174/187152010794728620,Odoratol,doi_name
10.1080/14786410802243271,"4-Hydroxy-(3',7'-dimethyl-1'-oxo-octa-2'-E-6'-dienyl)benzoic acid",doi_name
10.1016/S0031-9422(00)00225-9,Di-hydrodehydrodiconiferyl alcohol,doi_name
10.2174/187152010794728620,"6α-acetoxy-14β,15β-epoxyazadirone",doi_name
10.1021/np500453x,"1- (5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(2,2-dimethylchroman- 6-yl)propan-1-one",doi_name
10.5935/0103-5053.19930018,"3',4',5',5,7,8-hexamethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"3,5,6,7,3',4',5'-heptamethoxyflavonol",doi_name
10.1016/S0031-9422(00)00248-X,"3',4'-methylenedioxy-5,7-dimethoxyflavone",doi_name
10.1021/np100840w,Casearupestrin C,doi_name
10.1016/S0031-9422(98)00249-0,Casearin S,doi_name
10.1016/S0031-9422(00)00323-X,Picramnioside F,doi_name
10.1021/np100840w,"2,7-Di-O-acetylcasearupestrin A",doi_name
10.1016/0031-9422(90)80024-B,"2-(3',4'-methylenedioxyphenylethyl)-Quinoline",doi_name
10.1515/znb-2005-0715,Platydesmine,doi_name
10.1590/S0103-50532006000300017,Photogedunin,doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(1,1,4a-trimethyl-2,3,4,4a,9a-hexahydro-1H-xanthen-7-yl)propan-1-one",doi_name
10.1590/S0102-695X2007000300003,Heveaflavone,doi_name
10.1002/hlca.200890147,6β-hydroxy-7-epigardoside methyl ester,doi_name
10.1016/j.jpba.2012.08.028,(−)-Grandisin,doi_name
10.1080/14786410903335232,Isopropyl gallate,doi_name
10.1590/S0100-40422006000300016,(-)-Epigallocatechin-3-O-gallate,doi_name
10.1021/np060254j,(+)-Erythravine,doi_name
