node,neighbor,type
10.1021/np50086a012,"Cusculine; 1,2,3,5,6-pentamethoxy-9-acridone",doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl sulphide,doi_name
10.1155/2013/835081,urauchimycin A,doi_name
10.1515/znb-2005-0715,3β-hydroxy-stigmast-5-en-7-one; 24-β-7-oxositosterol,doi_name
10.1016/S0031-9422(03)00153-5,7-Methoxydiderroside,doi_name
10.1016/j.chroma.2009.02.066,Xanthyletin,doi_name
10.1515/znb-2005-0715,Platydesmine,doi_name
10.1016/j.jfca.2003.09.013,p-Coumaric acid,doi_name
10.1590/S0100-40422008000400023,3-O-β-D-(6’-methyl)-glucopyranosyl-28-O-β-D-glucopyranosyl-oleanate,doi_name
10.1590/S0103-50532002000100010,1-methyl-2-n-nonyl-4-quinolone,doi_name
10.1590/S0103-50532010000500016,limonexic acid,doi_name
10.1021/np0103970,"3,21-Di-epi-feroniellide B",doi_name
10.1590/S0100-46702007000300002,Sinapyl 4-O-β-D-glucopyranoside aldehyde,doi_name
10.5935/0103-5053.19960024,Galioside,doi_name
10.1021/jf063451x,"7,4'-Dihydroxyflavone",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman- 6-yl)-3-[4-hydroxy-3-(3-methylbut-2-en-1-yl)- phenyl]propan-1-one",doi_name
10.1021/np9004079,Rel-2α-hydroxyzuelanin-6β-benzoate,doi_name
10.1021/np100840w,"2,7-Di-O-acetylcasearupestrin A",doi_name
10.1016/S0031-9422(98)00069-7,3-Acetyl aleuritolic acid,doi_name
10.1590/S0103-50532003000300007,"3,5,6,7,3',4',5'-heptamethoxyflavonol",doi_name
10.1590/S0103-50532006000300017,Photogedunin,doi_name
10.1590/S0100-40422004000200005,Trans-3’-methylsulphonylallyl trans-cinnamate,doi_name
10.5935/0103-5053.19960024,Apodanthoside,doi_name
10.1590/S0103-50532005000800025,epoxy-fraxinellone,doi_name
10.1021/np0103970,"21β,25-dimethylmelianodiol",doi_name
10.1155/2013/835081,urauchimycin B,doi_name
10.1590/S0103-50532005000800029,2-hydroxyphenylacetic acid,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl trisulphide,doi_name
10.1590/S0100-46702007000300002,Sinapyl 4-O-β-D-glucopyranoside alcohol,doi_name
10.1016/S0031-9422(00)00323-X,Mayoside C,doi_name
10.1021/jf063451x,Sargachromenol,doi_name
10.1021/jf063451x,Farnisine,doi_name
10.1021/jf063451x,"21´-(3,4-Methylenedioxyphenyl)-henicosanoic acid",doi_name
10.1021/np0103970,"21α,25-dimethylmelianodiol",doi_name
10.3390/molecules190812031,Isopimpinellin,doi_name
10.1016/S0031-9422(98)00249-0,Casearin S,doi_name
10.1016/S0031-9422(01)00079-6,Benzylhydroxymethyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dipropyl disulphide,doi_name
10.1016/S0031-9422(03)00153-5,Secoxyloganin,doi_name
10.1021/np800612x,Nitensidine E,doi_name
10.1016/j.cbi.2010.08.008,"Casearin O; (1R*,3S*,5S*,6aR*,7R*,8R*,9S*,10S*,10aR*)-1,10-Bis(acetyloxy)-5-methoxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]-3,5,6,6a,7,8,9,10-octahydronaphtho[1,8a-c]furan-3,9-diyl Dibutanoate",doi_name
10.1016/j.phytochem.2006.09.005,Periconicin B,doi_name
10.1016/S0031-9422(01)00079-6,Di(benzyltrithio) methane,doi_name
10.1016/j.phytochem.2006.09.005,"2,4-Dihydroxy-6-[(1'E,3'E)-penta-1', 3'-dienyl]-benzaldehyde",doi_name
10.1021/np0303963,(-)-3-O-acetyl-spectaline,doi_name
10.1590/S0100-46702007000300002,Liriodenine,doi_name
10.1590/S0103-50532005000800029,Phomopsilactone,doi_name
10.1021/np100840w,"2,6-di-O-acetylcasearupestrin D",doi_name
10.1016/S0031-9422(97)00238-0,α-Gardiol,doi_name
10.1021/jf063451x,"17-(3,4-Methylenedioxyphenyl)-heptadecanoic acid",doi_name
10.1590/S0103-50532005000800025,fraxinellone,doi_name
10.1515/znc-2011-5-607,β-photogedunin,doi_name
10.1016/j.jchromb.2012.07.013,[10]-gingerol,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl tetrasulphide,doi_name
10.1021/jf063451x,"Juruenolic acid; 2-(4'-Methylpentenyl-3)-10-oxoundecan-2,6-dienoic acid",doi_name
10.1016/S0031-9422(97)00238-0,β-Gardiol,doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(1,1,4a-trimethyl-2,3,4,4a,9a-hexahydro-1H-xanthen-7-yl)propan-1-one",doi_name
10.1590/S0100-40422005000600011,Cytochalasin D,doi_name
10.1590/S0103-50532005000800026,cyclo (L)-Pro-Gly,doi_name
10.1590/S0100-40422008000400023,Oleanolic acid 3-sophoroside,doi_name
10.1248/cpb.56.407,2-(R)-Methyl-6-(S)-(tetradecyl-13'-one)-3(R)-O-tert-butyldimethylsilyl-piperidine,doi_name
10.1021/np500453x,"1- (5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(2,2-dimethylchroman- 6-yl)propan-1-one",doi_name
10.1021/np900644x,7′-multijuguinone,doi_name
10.1016/j.cbi.2010.08.008,(-)-Hardwickiic acid,doi_name
10.1016/S0031-9422(97)00238-0,Ferulic acid,doi_name
10.1590/S0103-50532005000800029,"Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate",doi_name
10.1590/S0100-40422012000700020,"Myrsinoic acid A, 3-Geranyl-4-hydroxy-5-(3'',3''-dimethylallyl)benzoic acid",doi_name
10.1590/S0103-50532006000300017,"1,2-dihydro- 3β-hydroxy-7-deacetoxy-7-oxogedunin",doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl disulphide,doi_name
10.1016/j.biortech.2010.01.041,"3,4-dihydroxybenzoic acid geranyl ester",doi_name
10.1590/S0100-40422006000300016,(-)-Epigallocatechin-3-O-gallate,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin B,doi_name
10.1021/np9704617,Viburgenin,doi_name
10.1590/S0103-50532003000500012,"Chlorogenic acid methyl ester, Methyl (1S,3R,4R,5R)-3-{[(2E)-3-(3,4-dihydroxyphenyl)-2-propenoyl]oxy}-1,4,5-trihydroxycyclohexanecarboxylate",doi_name
10.1021/np060254j,(+)-α-Hydroxyerysotrine,doi_name
10.1080/14786410412331271979,(±)-Syringaresinol,doi_name
10.1590/S0103-50532003000300007,"3',4',5',3,5,7,8-heptamethoxyflavone",doi_name
10.1016/j.jchromb.2012.07.013,[8]-gingerol,doi_name
10.1021/np100840w,Casearupestrin C,doi_name
10.1016/0031-9422(73)85048-4,"7-Hydroxy-4',6-dimethoxyisoflavone; Afrormosin; Afromosin",doi_name
10.1016/S0031-9422(97)00598-0,"8-hydroxy-3,5,7,3',4',5'-hexamethoxyflavonol",doi_name
10.5935/0103-5053.19960024,Teucrein,doi_name
10.1016/S0031-9422(03)00153-5,Diderroside,doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1021/np060254j,(+)-Erythravine,doi_name
10.1016/j.chroma.2009.02.009,"5,7-dimethoxy-2,2-dimethyl-2H-1-benzopyran-6-propanoate",doi_name
10.1093/mutage/gep034,"Caseargrewiin F; (1R*,3S*,5S*,6aR*,7S*,8R*,10R*,10aR*)-1,3-Bis(acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-10-hydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-5-yl Butanoate",doi_name
10.1016/S0031-9422(00)00323-X,Picramnioside F,doi_name
10.1016/j.jpba.2012.08.028,(−)-Grandisin,doi_name
10.1590/S0102-695X2012005000106,Anhydrofusarubin,doi_name
10.1016/0031-9422(91)85077-D,2-Methyl-4-hydroxy-butyl caffeoate,doi_name
