node,neighbor,type
10.3390/molecules190812031,Antileishmanial,doi_bioActivity
10.1515/znc-2002-5-602,Anticancer,doi_bioActivity
10.1016/j.phytochem.2005.06.019,Antioxidant,doi_bioActivity
10.1590/S0100-40422005000600011,Antifungal,doi_bioActivity
10.1016/0040-4020(95)00254-6,Cytotoxic,doi_bioActivity
10.1021/np800612x,Cytotoxic,doi_bioActivity
10.1021/np50086a012,Cytotoxic,doi_bioActivity
10.1023/A:1025694720727,Antitrypanosomal,doi_bioActivity
10.1021/np030100t,Antioxidant,doi_bioActivity
10.1021/jf100233y,Antioxidant,doi_bioActivity
10.1080/14786410903335232,Anticancer,doi_bioActivity
10.1590/S0102-695X2007000300003,Antioxidant,doi_bioActivity
10.1590/S0102-695X2009000100002,Antitrypanosomal,doi_bioActivity
10.1016/j.phytochem.2005.04.043,Antifungal,doi_bioActivity
10.1016/j.bmc.2010.12.056,Inhibition of Cathepsin V,doi_bioActivity
10.1590/S0103-50532005000300018,Inhibition of Acetylcholinesterase,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant,doi_bioActivity
10.5935/0103-5053.19930018,Antitrypanosomal,doi_bioActivity
10.1248/cpb.56.407,Antinociceptive,doi_bioActivity
10.3390/molecules15129205,Inhibition of Acetylcholinesterase,doi_bioActivity
10.1093/mutage/gep034,Genotoxic,doi_bioActivity
10.1590/S0100-40422010001000006,Antifungal,doi_bioActivity
10.1093/mutage/gep034,Mutagenic,doi_bioActivity
10.1016/j.phytol.2010.11.003,Inhibition of Acetylcholinesterase,doi_bioActivity
10.1055/s-0029-1185364,Antitrypanosomal,doi_bioActivity
10.1590/S0103-50532010000500016,Insecticidal,doi_bioActivity
10.1590/S0103-50532005000400005,Antioxidant,doi_bioActivity
10.1515/znc-2002-5-602,Cytotoxic,doi_bioActivity
10.1021/np0103970,Antitrypanosomal,doi_bioActivity
10.4067/S0717-97072009000300004,Inhibition of Glycosidase,doi_bioActivity
10.1590/S0103-50532007000700017,Antifungal,doi_bioActivity
10.1590/s0100-40422008000700015,Cytotoxic,doi_bioActivity
10.1021/cc100076k,Inhibition of Cathepsin V,doi_bioActivity
10.1021/np0303963,Cytotoxic,doi_bioActivity
10.1016/S0031-9422(03)00153-5,Antitrypanosomal,doi_bioActivity
10.1016/j.bse.2006.06.007,Antifungal,doi_bioActivity
10.1021/np030530j,Antifungal,doi_bioActivity
10.1107/S160053680302107X,Antileishmanial,doi_bioActivity
10.1002/cbdv.200800342,Cytotoxic,doi_bioActivity
10.1021/np070312g,Antioxidant,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant,doi_bioActivity
10.1016/S0031-9422(00)00477-5,Antioxidant,doi_bioActivity
10.1016/0031-9422(91)85077-D,Antifungal,doi_bioActivity
10.1590/S0100-40422008000400005,Antitrypanosomal,doi_bioActivity
10.1515/znc-2008-5-611,Antitrypanosomal,doi_bioActivity
10.1107/S1600536803019913,Antileishmanial,doi_bioActivity
10.1021/np100840w,Cytotoxic,doi_bioActivity
10.1590/S0103-50532006000300017,Insecticidal,doi_bioActivity
10.1590/S0100-40422005000400009,Antifungal,doi_bioActivity
10.1590/S1519-566X2008000600013,Insecticidal,doi_bioActivity
10.1016/j.phytochem.2007.08.012,Antitrypanosomal,doi_bioActivity
10.1590/S0102-695X2012005000106,Antileishmanial,doi_bioActivity
10.1590/S0103-50532009000400008,Antitrypanosomal,doi_bioActivity
10.1590/S0103-50532005000800026,Inhibition of Acetylcholinesterase,doi_bioActivity
10.1021/np070312g,Anti-inflamatory,doi_bioActivity
10.1021/np800612x,Inhibition of Glycosidase,doi_bioActivity
10.5935/0100-4042.20140049,Cytotoxic,doi_bioActivity
10.1016/S0031-9422(98)00069-7,Inhibition of Glycosidase,doi_bioActivity
10.1021/jf60217a066,Insect antennae response,doi_bioActivity
